dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
moons,fuzzy_cover,clustering,n_clusters_pred,2.0,1,800,2,0.028,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,n_clusters_true,2.0,1,800,2,0.028,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,cost,clustering_s,0.0008,1,800,2,0.028,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,cost,fit_s,0.028,1,800,2,0.028,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,ari,0.0,2,800,2,0.046,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,ami,0.0,2,800,2,0.046,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,nmi,0.0,2,800,2,0.046,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,homogeneity,0.0,2,800,2,0.046,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,completeness,1.0,2,800,2,0.046,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,n_clusters_pred,1.0,2,800,2,0.046,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,n_clusters_true,2.0,2,800,2,0.046,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,cost,clustering_s,0.0008,2,800,2,0.046,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,cost,fit_s,0.046,2,800,2,0.046,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,ari,0.0,0,800,2,0.021,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,ami,0.0,0,800,2,0.021,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,nmi,0.0,0,800,2,0.021,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,homogeneity,0.0,0,800,2,0.021,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,completeness,1.0,0,800,2,0.021,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,n_clusters_pred,1.0,0,800,2,0.021,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,n_clusters_true,2.0,0,800,2,0.021,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,cost,clustering_s,0.0007,0,800,2,0.021,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,cost,fit_s,0.021,0,800,2,0.021,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,ari,0.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,ami,0.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,nmi,0.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,homogeneity,0.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,completeness,1.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,n_clusters_pred,1.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,n_clusters_true,2.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,cost,clustering_s,0.0008,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,cost,fit_s,0.039,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,ari,0.0,2,800,2,0.035,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,ami,0.0,2,800,2,0.035,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,nmi,0.0,2,800,2,0.035,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,homogeneity,0.0,2,800,2,0.035,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,completeness,1.0,2,800,2,0.035,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,n_clusters_pred,1.0,2,800,2,0.035,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,clustering,n_clusters_true,2.0,2,800,2,0.035,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,cost,clustering_s,0.0008,2,800,2,0.035,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
nested_circles,fuzzy_cover,cost,fit_s,0.035,2,800,2,0.035,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,ari,0.5657466140922338,0,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,ami,0.7189943136755855,0,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,nmi,0.7234786973342675,0,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,homogeneity,0.5836170109494356,0,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,completeness,0.9515028923610039,0,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,n_clusters_pred,3.0,0,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,n_clusters_true,3.0,0,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,cost,clustering_s,0.0005,0,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,cost,fit_s,0.003,0,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,ari,0.5681159420289855,1,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,ami,0.7315847607219574,1,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,nmi,0.7336804366512104,1,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,homogeneity,0.5793801642856945,1,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,completeness,0.9999999999999997,1,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,n_clusters_pred,2.0,1,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,n_clusters_true,3.0,1,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,cost,clustering_s,0.0005,1,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,cost,fit_s,0.003,1,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,ari,0.5681159420289855,2,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,ami,0.7315847607219574,2,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,nmi,0.7336804366512104,2,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,homogeneity,0.5793801642856945,2,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,completeness,0.9999999999999997,2,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,n_clusters_pred,2.0,2,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,clustering,n_clusters_true,3.0,2,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,cost,clustering_s,0.0005,2,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
iris,fuzzy_cover,cost,fit_s,0.003,2,150,4,0.003,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,clustering,ari,0.0,0,178,13,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,clustering,ami,0.0,0,178,13,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,clustering,nmi,0.0,0,178,13,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,clustering,homogeneity,0.0,0,178,13,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,clustering,completeness,1.0,0,178,13,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,clustering,n_clusters_pred,1.0,0,178,13,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,clustering,n_clusters_true,3.0,0,178,13,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,cost,clustering_s,0.0005,0,178,13,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,cost,fit_s,0.008,0,178,13,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,clustering,ari,0.0,1,178,13,0.006,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,clustering,ami,0.0,1,178,13,0.006,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,clustering,nmi,0.0,1,178,13,0.006,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
wine,fuzzy_cover,clustering,homogeneity,0.0,1,178,13,0.006,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
