dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
mice_protein,shapediscover,cost,clustering_s,0.0005,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,cost,embedding_s,0.0023,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,cost,fit_s,1.854,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,ari,0.0015504714398868811,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,ami,0.04662167692913855,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,nmi,0.053113115324405526,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,homogeneity,0.02842783190107188,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,completeness,0.4034391867375168,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,n_clusters_pred,3.0,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,n_clusters_true,8.0,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,embedding,trustworthiness,0.8420188747561816,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,embedding,continuity,0.9083417428781667,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,embedding,knn_recall,0.3495061728395062,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,embedding,global_corr,0.14273023302313131,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,cost,clustering_s,0.0004,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,cost,embedding_s,0.0022,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,cost,fit_s,1.826,1,1080,77,1.826,8,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,ari,0.07063145261820761,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,ami,0.16254089541273567,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,nmi,0.16455447859322092,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,homogeneity,0.10744381476965409,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,completeness,0.3512667215375566,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,n_clusters_pred,2.0,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,n_clusters_true,8.0,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,embedding,trustworthiness,0.9028859338682739,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,embedding,continuity,0.9540032937383931,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,embedding,knn_recall,0.42604938271604936,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,embedding,global_corr,0.2641298977195131,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,cost,clustering_s,0.0004,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,cost,embedding_s,0.0022,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,cost,fit_s,1.86,2,1080,77,1.86,9,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,recovery_quotient,0.0,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,complex_size,1940.0,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,bar_dominance_min,1.019,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,bar_dominance_h0,1000.0,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,bar_dominance_h1,1.019,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,bar_dominance_h2,1.313,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,embedding,trustworthiness,0.9724976236882041,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,embedding,continuity,0.9900226242366155,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,embedding,knn_recall,0.4817342565117046,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,embedding,global_corr,0.8260507711232931,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,cost,persistence_s,0.2835,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,cost,complex_size,1940.0,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,cost,embedding_s,0.0032,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,cost,fit_s,2.778,0,2022,10,2.778,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,recovery_quotient,0.013,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,complex_size,1940.0,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,bar_dominance_min,1.047,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,bar_dominance_h0,1000.0,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,bar_dominance_h1,1.047,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,bar_dominance_h2,1.28,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,embedding,trustworthiness,0.965589388825636,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,embedding,continuity,0.9871511258431722,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,embedding,knn_recall,0.4346191889218595,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,embedding,global_corr,0.7991394038233083,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,cost,persistence_s,0.2797,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,cost,complex_size,1940.0,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,cost,embedding_s,0.0032,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,cost,fit_s,2.816,1,2022,10,2.816,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,recovery_quotient,0.013,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,complex_size,1940.0,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,bar_dominance_min,1.129,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,bar_dominance_h0,1000.0,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,bar_dominance_h1,1.129,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,topology,bar_dominance_h2,1.347,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,embedding,trustworthiness,0.9696630709024147,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,embedding,continuity,0.9886367186230768,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,embedding,knn_recall,0.472106824925816,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,embedding,global_corr,0.8398220516089617,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,cost,persistence_s,0.2758,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,cost,complex_size,1940.0,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,cost,embedding_s,0.0033,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
dynamical_system,shapediscover,cost,fit_s,2.863,2,2022,10,2.863,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
