dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
moons,shapediscover,cost,embedding_s,0.003,1,800,2,1.863,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,cost,fit_s,1.863,1,800,2,1.863,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,clustering,ari,1.0,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,clustering,ami,1.0,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,clustering,nmi,1.0,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,clustering,homogeneity,1.0,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,clustering,completeness,1.0,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,clustering,n_clusters_pred,2.0,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,clustering,n_clusters_true,2.0,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,embedding,trustworthiness,0.9939154869154869,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,embedding,continuity,0.9955793650793651,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,embedding,knn_recall,0.6718333333333334,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,embedding,global_corr,0.4846039814745255,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,cost,clustering_s,0.0007,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,cost,embedding_s,0.0034,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
moons,shapediscover,cost,fit_s,1.901,2,800,2,1.901,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,ari,1.0,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,ami,1.0,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,nmi,1.0,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,homogeneity,1.0,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,completeness,1.0,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,n_clusters_pred,2.0,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,n_clusters_true,2.0,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,embedding,trustworthiness,0.9982703775203775,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,embedding,continuity,0.998535178035178,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,embedding,knn_recall,0.8145833333333333,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,embedding,global_corr,0.28635325877951806,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,cost,clustering_s,0.0008,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,cost,embedding_s,0.003,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,cost,fit_s,1.801,0,800,2,1.801,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,ari,1.0,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,ami,1.0,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,nmi,1.0,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,homogeneity,1.0,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,completeness,1.0,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,n_clusters_pred,2.0,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,n_clusters_true,2.0,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,embedding,trustworthiness,0.9823902831402831,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,embedding,continuity,0.9964719004719005,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,embedding,knn_recall,0.7703333333333333,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,embedding,global_corr,0.3867327163336373,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,cost,clustering_s,0.0009,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,cost,embedding_s,0.0032,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,cost,fit_s,1.688,1,800,2,1.688,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,ari,1.0,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,ami,1.0,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,nmi,1.0,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,homogeneity,1.0,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,completeness,1.0,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,n_clusters_pred,2.0,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,clustering,n_clusters_true,2.0,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,embedding,trustworthiness,0.9979569927069927,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,embedding,continuity,0.9976395323895324,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,embedding,knn_recall,0.8063333333333333,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,embedding,global_corr,0.4013391765470003,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,cost,clustering_s,0.0007,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,cost,embedding_s,0.0031,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
nested_circles,shapediscover,cost,fit_s,0.836,2,800,2,0.836,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,ari,0.5681159420289855,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,ami,0.7315847607219574,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,nmi,0.7336804366512104,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,homogeneity,0.5793801642856945,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,completeness,0.9999999999999997,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,n_clusters_pred,2.0,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,n_clusters_true,3.0,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,embedding,trustworthiness,0.960174978127734,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,embedding,continuity,0.9573088363954506,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,embedding,knn_recall,0.6551111111111111,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,embedding,global_corr,0.765398962818122,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,cost,clustering_s,0.0003,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,cost,embedding_s,0.0018,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,cost,fit_s,0.709,0,150,4,0.709,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,ari,0.5681159420289855,1,150,4,0.671,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,ami,0.7315847607219574,1,150,4,0.671,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,nmi,0.7336804366512104,1,150,4,0.671,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,homogeneity,0.5793801642856945,1,150,4,0.671,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,completeness,0.9999999999999997,1,150,4,0.671,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
iris,shapediscover,clustering,n_clusters_pred,2.0,1,150,4,0.671,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
